Data.analisi;Classe;Classe2;Diluizione;Cod;Step1;Step2;Step3;Sample.ID;Sample.number;Datetime_inizio;Datetime_fine;A1;A2;A3;A4;B1;B2;B3;B4;BB1;BB2;BB3;BB4;BBn1;BBn2;BBn3;BBn4;BN1;BN2;BN3;BN4;BNB1;BNB2;BNB3;BNB4;BNBn1;BNBn2;BNBn3;BNBn4;C1;C2;C3;C4;CC1;CC2;CC3;CC4;CCn1;CCn2;CCn3;CCn4;D1;D2;D3;E1;E2;E3;E4;F1;F2;F3;F4;FA1;FA2;FA3;FA4;G1;G2;G3;G4;H1;H2;H3;H4;I1;I2;I3;I4;L1;L2;L3;L4;LN1;LN2;LN3;LN4;M1;M2;M3;M4;N1;N2;N3;O1;O2;O3;O4;P1;P2;P3;P4;Q1;Q2;Q3;Q4;RR1;RR2;RR3;RR4;RRn1;RRn2;RRn3;RRn4;R1;R2;R3;R4;Rm1;Rm2;Rm3;Rm4;SS1;SS2;SS3;SS4;SSn1;SSn2;SSn3;SSn4;S1;S2;S3;S4;Sm1;Sm2;Sm3;Sm4;diffAUC1_4;diffAUC2_4;diffAUC3_4;RH_med
03/12/2025;BIOGAS;BIOGAS;dil4;250.0;;;;53;158;2025-12-03 15:33:50;2025-12-03 15:39:30;2739;890;80;41924;32.58176555011;1.1;0.628973854665418;35.5;-1458.52677272605;-873.016558962766;-49.9752516193215;-9590.23498075374;-0.340141504833499;-0.469616223218271;-0.375753771573846;-0.175651763448363;0.0075983595032905;0.0005917159763313;0.0047291267268076;0.0006502069672881;-0.3401415048335;-0.469616223218271;-0.375753771573846;-0.175651763448363;-7.9324044970499e-05;-0.0002526176563842;-0.0028252163276229;-3.21718311015721e-06;3.50746055552011;0.55;0.0;17.75;-1217.39548083264;-686.982498738431;-41.3295211493915;-6976.38276330367;-0.283907528179254;-0.36954410905779;-0.310748279318733;-0.127777258568147;0.081;0.194999993;0.0;-472.097596557474;-97.7918226474628;-15.4447608270596;-558.311460884521;1549;969;53;12674;1.56553486673969;2.08876404494382;1.6625;1.30230893998664;143.518897736934;8.99216593818971;3.39402219207383;-46.9407511911995;2901.37142857143;1129.91428571429;86.3142857142857;47649.4857142857;381.124195113404;302.751632960921;12.8492879834126;4103.95989812013;-113.4645;-44.8686284981;-3.7049;-372.973243572378;-0.0264609375;-0.0241358948349112;-0.0278563909774436;-0.0068312620164177;-62.0645578125;-28.4797683713621;-2.0482128125;-292.626707770367;0.0189999995;0.026999999;;-0.172176702481926;-0.109564493231705;-0.193969433989861;-0.0133346863291048;0.0523421655530029;0.0100746880199263;0.0426252352443146;-0.0011211308329503;615.616494294409;106.783988585653;18.8387830191334;511.370709693321;-1433.68020763042;-950.494460311515;-50.7441346430278;-12113.620410151;-0.334347063346645;-0.511293415982525;-0.381534846940059;-0.221869306753929;189.786805086944;11.6629735410097;4.49608976201853;177.5;-405.625;-90.40625;-13.125;-520.2587890625;-1375.16051683091;-947.818724141892;-49.3999923199992;-12275.2989104626;-0.320699747395269;-0.509854074309786;-0.371428513684205;-0.224830559919092;301.547355774551;19.7582988558557;7.19998975999895;284.0;-541.6;-107.9616;-17.76;-540.56192;-0.164489741385136;-0.293964459769908;-0.200102008125483;46.6657138251429
03/12/2025;BIOGAS;BIOGAS;dil3;200.0;;;;53;157;2025-12-03 15:23:00;2025-12-03 15:28:00;2762;941;81;44610;0.0;0.0;0.0;8.9;-1387.35943367534;-909.296799483796;-50.5252124851856;-10188.0320117487;-0.327361829560015;-0.460170445082893;-0.374260833223597;-0.174318282346629;0.0;0.0;0.0;0.0001522799212935;-0.327361829560015;-0.460170445082893;-0.374260833223597;-0.174318282346629;-7.72444147144916e-05;-0.0002328797799002;-0.0027723024683229;-2.98260385570414e-06;0.0;0.0;0.0;4.45;-1114.54247625961;-689.684199084137;-40.3585813979644;-7250.02930048416;-0.262987842439737;-0.349030465123551;-0.298952454799737;-0.124048751826233;0.063000001;0.178000003;0.0;-495.100079728971;-103.919849565927;-17.6027718458008;-679.579331851557;1476;1035;54;13835;1.53439536567705;2.09989373007439;1.66666666666667;1.3101322573414;5.217519078431;-2.90282387622494;0.0651408819771717;-305.513809814729;2894.96774193548;1210.22580645161;86.6129032258064;50885.7419354839;337.484664725275;318.762263521204;12.0793968374662;4377.89022222457;-107.755;-48.155906615;-3.842;-437.714145061494;-0.0254259084473808;-0.0243703980845142;-0.0284592592592593;-0.0074893343324748;-59.08053125;-30.6627522147944;-2.0823;-337.084505075694;0.0054999995;0.024;;-0.179233914308009;-0.110488114833086;-0.217497501238243;-0.0152328809027051;0.0018888228980206;-0.0030862971714859;0.0008048720498453;-0.0068481415795264;500.317598807402;101.017025689702;17.667912727778;374.065522036828;-1460.01121962769;-1030.60405227682;-53.9941157894209;-13268.0706056091;-0.344504771030602;-0.521560755200818;-0.39995641325497;-0.227018061521244;6.67414641845971;0.0;0.0;44.5;-410.75;-100.96875;-14.5;-623.296875;-1457.25166425929;-1033.29588935015;-53.9999923199803;-13511.2013027461;-0.343853625356132;-0.522923020926188;-0.399999943110965;-0.231178052917207;9.66888567905022;0.0;0.0;71.2;-586.4;-112.16;-20.32;-650.23488;-0.153043547213387;-0.285852162736264;-0.199942550876969;46.6677419567742
03/12/2025;BIOGAS;BIOGAS;dil2;150.0;;;;53;156;2025-12-03 14:56:40;2025-12-03 15:03:00;2868;1007;85;41941;0.0;0.6;0.0;15.3;-1189.80605069755;-832.30677034456;-49.4556808825336;-11257.5751604911;-0.28998441401354;-0.436448227763272;-0.36364471237157;-0.20117541701051;0.0;0.0003146303093864;0.0;0.0002734144641612;-0.28998441401354;-0.436448227763272;-0.36364471237157;-0.20117541701051;-7.0676191570446e-05;-0.0002288664015538;-0.0026738581792027;-3.5950502512645e-06;0.0;0.3;0.0;7.65;-1020.52875585274;-676.065722716977;-42.115086832805;-8547.51466418811;-0.248727456946804;-0.354517945840051;-0.309669756123566;-0.152746022341145;0.098999999;0.134000003;0.0;-366.122138531047;-80.7118883356241;-14.7791453195356;-616.418069642132;1235;900;51;14018;1.43061366806137;1.89374379344588;1.6;1.33423142032856;2.84426694601916;-1.34943543489328;0.0651408819771859;-179.255332453169;2982.35897435897;1224.82051282051;90.1282051282051;48004.4871794872;287.145432360043;274.279426458999;11.7230755062499;4390.08422093888;-88.3462;-38.90316087554;-3.5078;-387.373470017092;-0.0215320984645381;-0.0204001892373047;-0.0257926470588235;-0.0069224516166674;-48.426715;-25.3421391444836;-1.90838496875;-294.262667408699;0.032499999;0.018000001;;-0.127568755662157;-0.0802131612319957;-0.173991383414505;-0.0146995395079535;0.0009910342939939;-0.0013410971338095;0.0007668882013813;-0.0042746489293158;368.966405477066;79.3624529007308;14.8442862015128;437.162737188963;-1211.01310150647;-892.572021171731;-50.9999540299432;-13531.6606201732;-0.295153083477081;-0.468050351951615;-0.374999661984876;-0.241813839063836;5.03493735057418;3.0;0.0;76.5;-303.75;-78.0625;-11.75;-573.6796875;-1209.6366472274;-893.846915009712;-50.9999999999017;-13705.4805469168;-0.294817608390786;-0.468718885689414;-0.374999999999277;-0.244920040510317;6.62516740104313;4.8;0.0;122.4;-432.48;-86.8096;-17.92;-606.8608;-0.0888089970030299;-0.235272810752762;-0.16246929536106;45.9230781982051
03/12/2025;BIOGAS;BIOGAS;dil1;90.0;;;;53;155;2025-12-03 15:10:10;2025-12-03 15:16:40;3115;1228;83;46472;20.9973472862713;0.0;0.656700900527419;0.0;-807.474799219577;-621.270969194641;-37.2386585550105;-6900.65316600292;-0.203856298717389;-0.327847477147568;-0.305234906188611;-0.125848543140133;0.0053010217839614;0.0;0.0053827942666181;0.0;-0.203856298717389;-0.327847477147568;-0.305234906188611;-0.125848543140133;-5.14658668814413e-05;-0.0001730065842467;-0.0025019254605623;-2.29512416136511e-06;4.78696652486167;0.0;0.059415638886257;0.0;-701.345847234802;-509.589039634516;-32.158604958282;-5284.88708492649;-0.177062824346075;-0.268912421970721;-0.263595122608869;-0.0963815053877499;0.050999999;0.103;0.0;-253.360917943325;-60.9436664455625;-11.7873912001645;-300.259427009398;846;667;39;8361;1.27158908507223;1.54315960912052;1.46987951807229;1.17991478739886;86.7260806981672;5.03761222049638;3.02120853791426;-78.0040088310707;3191.475;1385.5;86.8;50029.1;154.33729088906;186.31555807148;6.83955314179861;2562.0656209695;-54.977;-26.7342690807;-2.55;-219.110382349732;-0.0138795758646806;-0.0141077937101319;-0.0209016393442623;-0.003995958316155;-30.5760209375;-17.8074849862201;-1.41575;-173.645738123864;0.005999999;0.012999998;;-0.0814607304120414;-0.0495702451284893;-0.142756071849232;-0.0064640918946172;0.0278842133064369;0.0040974835810926;0.0365895944052474;-0.001679298086507;340.086998641492;65.9812786660589;14.8085997380788;222.255418178327;-778.366703775345;-662.307398898552;-36.994139896522;-8249.08955230682;-0.196507625290418;-0.34950258517074;-0.303230654889525;-0.150440237672694;113.577802516897;5.53826593236772;3.99609326434802;0.0;-203.5;-54.4375;-10.0;-301.490234375;-743.534325040761;-660.798995195536;-35.79999232;-8333.10107813387;-0.187713790719707;-0.348706593770731;-0.29344256;-0.151972372077652;180.712433387681;9.06532692738097;6.39998975999999;0.0;-325.6;-59.0272;-16.0;-309.55805696;-0.0780077555772557;-0.201998934007435;-0.179386363048477;46.5249996175
09/04/2025;Biogas;BIOGAS;dil1;50.0;Odore;Odore;Biogas;9;23;2025-04-09 16:26:10;2025-04-09 16:31:10;2197;1399;125;16989;0.0;0.0;0.0;0.0;-2644.65931492984;-5174.13296300936;-22.5992237063585;-11075.3163314916;-0.52588174884268;-0.744372459071983;-0.151672642324554;-0.383069878648712;0.0;0.0;0.0;0.0;-0.52588174884268;-0.744372459071983;-0.151672642324554;-0.383069878648712;-0.0001045698446694;-0.0001070885425222;-0.001017937196809;-1.32495115747341e-05;0.0;0.0;0.0;0.0;-2130.49337076078;-4099.45759825922;-18.2041682281723;-8791.52486687529;-0.423641553143922;-0.589765155842213;-0.122175625692432;-0.304078751621309;0.128000006;0.033;0.0;-951.018932807628;-1286.17669434422;-7.81537623346702;-2985.48287589941;2832;5552;24;11923;2.28903049613109;4.96854896354539;1.192;1.70180705162164;33.9501517214358;-0.788195289843998;0.089577687877707;25.8436330966069;2432.51612903226;2110.32258064516;126.935483870968;18489.0322580645;510.328382577842;1375.89685628676;4.87808352990508;2687.13900501222;-215.67;-343.70179;-1.731;-685.9038;-0.0428852654603301;-0.0494463803769242;-0.0116174496644295;-0.0237238447703376;-112.8675;-201.770433585156;-0.941162640625;-404.170711759375;0.064000003;0.009;;-0.432567637100521;-0.919114462900694;-0.0625417866821225;-0.17557872391541;0.0154421078305875;-0.0005632520738957;0.0007168367176918;0.0015198854955995;984.969084529063;1285.38849905438;7.90495392134473;3011.32650899602;-2819.56363987131;-5543.24425899191;-23.62499558134;-11793.2665458163;-0.560660894784512;-0.797474357501354;-0.15855701732443;-0.407902135646663;0.0;0.0;0.499994108453393;23.7549110203981;-1006.5;-925.75;-5.75;-2234.5;-2824.22132817807;-5546.64681005746;-23.5199999999993;-11777.3211081152;-0.56158706068365;-0.797963862761828;-0.157852348993284;-0.407350619400775;0.0;0.0;0.799999999995596;31.5900959977392;-1610.4;-1239.04;-8.8;-3161.6;-0.142811870193968;-0.361302580423271;0.231397236324159;21.2096772354839
09/04/2025;Biogas;BIOGAS;dil2;100.0;Odore;Odore;Biogas;9;26;2025-04-09 17:06:40;2025-04-09 17:12:30;1746;1094;123;15781;0.0;0.0;0.0;0.0;-3610.64600276463;-6330.7782951146;-26.1568555227931;-12380.4054415006;-0.658516506066866;-0.824534813117296;-0.174379036818621;-0.430847588011158;0.0;0.0;0.0;0.0;-0.658516506066866;-0.824534813117296;-0.174379036818621;-0.430847588011158;-0.0001201014966381;-0.0001073892697469;-0.0011625269121241;-1.49938259269587e-05;0.0;0.0;0.0;0.0;-3045.32219795255;-5278.75801404107;-22.0272818520708;-10314.7801285284;-0.555411672068677;-0.687517324048068;-0.146848545680472;-0.358962245642191;0.082999997;0.035999998;0.0;-1379.44088107622;-1638.02111762078;-9.56603633428094;-3487.74289612133;3737;6584;27;12954;3.14032073310424;7.01828153564899;1.21951219512195;1.82086052848362;70.896514038237;3.98523590551804;0.024323304868247;26.8991850846942;1982.16666666667;1766.88888888889;124.833333333333;17181.4166666667;684.267846471165;1606.3715417545;5.70463470722334;2893.86051964203;-306.4;-445.48124;-2.056;-792.2315;-0.0558818165238008;-0.0580204792914822;-0.0137066666666667;-0.0275702627457804;-157.7;-254.3486274375;-1.1338375;-454.580011769531;0.0145000015;0.008;;-0.789588829596319;-1.49392847526869;-0.0778094556369699;-0.220984412134691;0.0405810037311903;0.0036346646180998;0.0001978440228486;0.0017043402509554;1450.33739511446;1642.00635352629;9.59035963914918;3514.64208120603;-3729.35009742569;-6558.19059459068;-26.9999999902211;-12809.7630429198;-0.680165985304704;-0.854153502812018;-0.179999999934807;-0.445789561263956;2.80207841470838;4.68317115027457;0.0;27.1391244777478;-1172.0;-1322.5;-8.0;-2879.75;-3729.45742369499;-6556.46533646578;-27.0;-12800.8399144709;-0.680185559674447;-0.85392880131099;-0.18;-0.445479029562236;4.59872913541057;5.55607763052043;0.0;34.2181429236435;-1443.2;-1743.04;-11.36;-4030.4;-0.227668918055708;-0.393687225106138;0.256468551192537;21.2333333227778
09/04/2025;Biogas;BIOGAS;dil3;130.0;Odore;Odore;Biogas;9;27;2025-04-09 17:17:00;2025-04-09 17:22:20;1536;927;122;15422;0.0;0.0;0.0;0.0;-3641.43042226035;-7731.90795533475;-27.739870319897;-11294.9003248327;-0.679498119473848;-0.853317288967526;-0.183707750462894;-0.411741773287863;0.0;0.0;0.0;0.0;-0.679498119473848;-0.853317288967526;-0.183707750462894;-0.411741773287863;-0.0001267956931281;-9.41747366700724e-05;-0.0012166076189595;-1.50095426249586e-05;0.0;0.0;0.0;0.0;-3006.21895414227;-6299.98368499377;-22.7448346546551;-9185.87138231964;-0.56096640308682;-0.695285695286808;-0.150628044070564;-0.334859703350818;0.130999997;0.035999998;0.0;-1392.52983715824;-2247.82403841285;-9.92831582547205;-3245.84105519153;3823;8134;29;12010;3.48893229166667;9.77454153182308;1.23770491803279;1.77875761898586;61.1228588428444;13.2996774604119;0.051935649161976;64.4812704784763;1771.66666666667;1728.36363636364;124.181818181818;16769.1212121212;698.181327927542;1963.77455137711;6.10560472769971;2709.01468201051;-313.16;-566.78776;-2.109;-738.9837;-0.0584362754245195;-0.0625524511643307;-0.0139668874172185;-0.0269387467191601;-162.365;-321.67866678125;-1.16981875;-427.203125578125;0.0409999995;0.0055000005;;-0.906860676123255;-2.42634703206466;-0.081418463075611;-0.210334704250779;0.0398051916861796;0.0143559426280861;0.0004259051391932;0.0041784698403861;1453.65269600108;2261.12371587326;9.98025147463403;3310.32232567001;-3764.3860731232;-8084.82563104294;-28.9999997719424;-11753.2084197059;-0.702441887128792;-0.892266375791076;-0.192052978622135;-0.428448834197501;16.9240487487987;13.2170873619616;0.0;70.1389464705717;-1157.0;-1696.0;-8.25;-2595.25;-3754.55168599289;-8076.24257509099;-29.0;-11713.6753881682;-0.700606771038046;-0.891319123175255;-0.19205298013245;-0.427007705897062;20.7355813238541;14.9901001213137;0.0;87.567184224273;-1851.2;-2336.16;-11.04;-3470.08;-0.267756346185985;-0.441575515679663;0.228034022824969;20.7272727848485
03/12/2025;Avanfossa ricezione FORSU;FORSU;dil1;70.0;;;;52;149;2025-12-03 12:11:30;2025-12-03 12:18:20;2994;544;66;36833;0.0;0.0;0.0;16.9;-1404.13398175732;-1533.21669650994;-65.6869211826275;-27572.5116686607;-0.316388909814629;-0.722874444370553;-0.493886625433289;-0.398435184946399;0.0;0.0;0.0;0.0002442125950117;-0.316388909814629;-0.722874444370553;-0.493886625433289;-0.398435184946399;-7.12908764791864e-05;-0.0003408177484066;-0.0037134332739345;-5.75756748282418e-06;0.0;0.0;0.0;8.45;-1220.26099631995;-1315.36441218149;-57.2455547931057;-21677.9937256967;-0.274957412419997;-0.620162381980902;-0.430417705211321;-0.313256751621293;0.398999989;0.017000001;0.0;-343.505696848891;-273.12241094914;-17.0149266799989;-1781.67936185325;1444;1577;67;32369;1.48229792919172;3.89889705882353;2.01515151515152;1.87880433307089;2.14855079246763;1.08572218394738;0.046776301086922;-278.747407270028;3142.5;771.261904761905;72.0;49533.5238095238;355.212560890848;462.419356688478;16.5868005118381;10156.973839318;-107.1055;-96.19402957;-5.041;-930.383678428275;-0.0241337314105453;-0.0453531492550684;-0.0379022556390977;-0.0134444622760654;-57.7059296875;-57.038305795748;-2.72593125;-681.43336323002;0.0210000055;0.0025000005;;-0.114591502240657;-0.501448044564209;-0.25794859262845;-0.0483752167274744;0.0007167440459001;0.0019933672384789;0.0007091350589197;-0.0075684023330006;345.654247641358;274.208133133088;17.0617029810858;1502.93195458323;-1434.97862067328;-1570.38017991858;-66.9999999533416;-31669.3942993606;-0.323339031246795;-0.740396124431201;-0.503759398145425;-0.457636980135843;5.25629594922066;1.36095956574354;0.0;84.5;-406.875;-247.90625;-20.25;-1543.265625;-1433.93521662005;-1569.73118735146;-67.0;-31942.4424661569;-0.323103924429935;-0.740090140193994;-0.503759398496241;-0.461582648856347;9.38152996386056;1.86455857686515;0.0;135.2;-602.4;-306.7392;-29.76;-1698.2784;0.0820462751317697;-0.324439259424155;-0.0954514404868904;44.3952382407143
03/12/2025;Avanfossa ricezione FORSU;FORSU;dil3;180.0;;;;52;151;2025-12-03 12:25:40;2025-12-03 12:31:20;1805;259;41;18463;0.0;0.0;0.0;0.0;-2448.71106232235;-1437.01370955764;-87.758369577324;-28185.5227627924;-0.562663387482157;-0.817879174477884;-0.664836133161546;-0.551446289771334;0.0;0.0;0.0;0.0;-0.562663387482157;-0.817879174477884;-0.664836133161546;-0.551446289771334;-0.0001292884621971;-0.0004654975381205;-0.0050366373724359;-1.07889789045886e-05;0.0;0.0;0.0;0.0;-2047.96395761147;-1194.78732859076;-73.4129514725249;-21714.4273918097;-0.470579953495282;-0.680015554121092;-0.556158723276704;-0.424840103924904;0.312000006;0.046;0.0;-920.071751383877;-444.911157433196;-34.2950180520475;-2335.39912014687;2547;1498;91;32649;2.41108033240997;6.78378378378378;3.21951219512195;2.76834750582246;18.3800374170112;1.56921521289382;1.82108987897715;-228.260458500899;1983.05714285714;392.371428571429;46.8;28894.0285714286;523.625648882928;358.229969327483;17.5546206419379;9812.00726746606;-196.913;-110.4348;-7.44;-1189.21409156856;-0.0452465533088235;-0.0628541832669323;-0.0563636363636364;-0.0232668275858616;-105.14966875;-61.33310375;-3.8695;-809.665389778899;0.0704999975;0.0030000005;;-0.509346043910188;-1.71433169917411;-0.837230197001108;-0.126472080147266;0.010175075292981;0.0060465001547956;0.0444575196262869;-0.012361302508396;938.451788800888;446.48037264609;36.1161079310247;2107.13866164597;-2525.88381028027;-1487.84746332222;-90.9999082227005;-32276.4483985368;-0.580396096112194;-0.846811305248845;-0.689393244111367;-0.63148474719316;4.69016074738465;1.4632844296284;0.0;0.0;-785.25;-357.5;-30.0;-2241.5;-2523.3138764096;-1486.86980639754;-90.9999999995085;-32472.6091155132;-0.579805578219118;-0.846254869890462;-0.689393939390216;-0.635322607519041;6.46254698675617;1.79870931694465;0.0;0.0;-1085.28;-470.72;-39.36;-2629.792;-0.0112170977108236;-0.26643288470655;-0.113389843390212;44.4399998277143
03/12/2025;Avanfossa ricezione FORSU;FORSU;dil4;250.0;;;;52;152;2025-12-03 12:39:10;2025-12-03 12:45:20;1720;258;38;16278;0.1;1.74;0.0;56.19;-2449.0243454974;-1183.17958327261;-90.1792719496367;-16527.4418741375;-0.574483777972649;-0.78721196491857;-0.688391388928524;-0.461634597903398;2.34576589256392e-05;0.0011576846307385;0.0;0.0015694653929948;-0.574483777972649;-0.78721196491857;-0.688391388928524;-0.461634597903398;-0.0001347604452199;-0.0005237604557009;-0.005254896098691;-1.28941008296575e-05;0.05;0.91;0.0;28.7975;-2057.84430134466;-990.794400248076;-76.2854379099337;-12866.7755289152;-0.482722097430134;-0.659211177809765;-0.58233158709873;-0.359387060189799;0.238000005;0.050000001;0.0;-521.772748901706;-250.625213870593;-22.3360270745712;-1611.35053476518;2543;1245;93;19524;2.47848837209302;5.82558139534884;3.44736842105263;2.19941024695909;1.40229183067822;0.720036739304703;1.05738837112952;174.38674072564;2034.34210526316;423.289473684211;47.4473684210526;22866.5526315789;701.202529879179;372.523019995735;25.1715169022031;6264.86140006464;-183.78429;-87.266486;-7.562;-694.820492556083;-0.0431114919071077;-0.0580615342648037;-0.0577251908396947;-0.0194073094395867;-99.2682684375;-48.802246534375;-3.94025;-468.965289351695;0.0769999985;0.0035000005;;-0.303347276161611;-0.97049144843569;-0.588371257565332;-0.0989744405693;0.00081526183212;0.0027881851441154;0.0278535177083804;0.0107114061984899;523.175040732384;251.345250609898;23.3934154457007;1785.73727549082;-2540.29954074353;-1224.90075069476;-92.9999942115537;-18733.7451826452;-0.595894801957196;-0.814970559344484;-0.709923619935525;-0.523259739194603;0.5;8.0;0.0;224.75;-679.3125;-269.875;-30.5;-1376.828125;-2540.12334976163;-1224.62319329081;-92.9999999999992;-18838.1432216623;-0.595853471677605;-0.814785890413049;-0.709923664122131;-0.526175722631761;0.933503107278216;12.8;0.0;292.16;-895.328;-381.2416;-48.32;-1590.23872;-0.112849180069251;-0.325577367015172;-0.226756791025126;44.9500003613158
03/12/2025;Avanfossa ricezione FORSU;FORSU;dil6;120.0;;;;52;154;2025-12-03 13:05:10;2025-12-03 13:09:20;2496;468;54;25178;0.0;0.0;0.0;4.2;-1147.93437054757;-509.999623342739;-54.0445675329641;-4248.70027888121;-0.298707876801346;-0.475745917297331;-0.46995276115621;-0.135076628692097;0.0;0.0;0.0;0.0001335283270808;-0.298707876801346;-0.475745917297331;-0.46995276115621;-0.135076628692097;-7.77277847518464e-05;-0.0004437928332997;-0.0040865457491844;-4.29441815642197e-06;0.0;0.0;0.0;2.1;-848.088740254418;-368.612238086585;-40.6561427115822;-2868.35022595383;-0.220684033373515;-0.343854699707635;-0.353531675752889;-0.0911919064651182;0.163000003;0.045000002;0.0;-294.164780286914;-78.2387392581461;-18.5512997503172;-340.731314354369;1347;604;61;6276;1.53966346153846;2.29059829059829;2.12962962962963;1.24926523155135;3.97717556285852;0.818899862254113;0.212985254565147;-141.768409523527;2771.03846153846;620.923076923077;62.4230769230769;28143.0769230769;357.021173687974;197.21235723492;14.6210070157239;2059.59694936804;-75.76066;-32.37166502;-3.9946;-230.734606873113;-0.0197139370283633;-0.0301974487126866;-0.034735652173913;-0.0073356204893849;-43.46932396875;-19.8308221691535;-2.254879375;-174.891882892033;0.0165000035;0.0030000005;;-0.117074406173185;-0.166756759282544;-0.343224228082735;-0.0135344955687413;0.001582872928615;0.0017453896688679;0.0039405163290446;-0.0056313107414839;298.141955849773;79.0576391204002;18.7642850048824;198.962904830842;-1318.82776942849;-601.162200778723;-60.4223189651966;-5989.71543842554;-0.343176624883813;-0.560785635054779;-0.525411469262579;-0.190427781472167;12.4370259046555;1.21626770496368;0.459517240524292;21.0;-223.5;-74.4375;-15.5;-326.40625;-1319.61226224551;-601.463399189912;-60.4239600511172;-6121.76275704991;-0.343380760407365;-0.561066603721932;-0.525425739574933;-0.194625890412981;17.4150816367036;3.08932793274417;0.798668370574722;33.6;-322.56;-87.0912;-21.44;-337.614848;-0.163631248109249;-0.340669288605234;-0.334876132464113;45.1423074280769
09/04/2025;Avanfossa;FORSU;dil2;90.0;Odore;Odore;Odore;7;15;2025-04-09 12:27:10;2025-04-09 12:33:10;1020;381;67;6036;0.0;0.0;0.0;0.0;-3844.43335990412;-5926.69770702134;-76.3793935400148;-14069.4155300965;-0.767658418511205;-0.90970033875999;-0.523146531095992;-0.680833076704403;0.0;0.0;0.0;0.0;-0.767658418511205;-0.90970033875999;-0.523146531095992;-0.680833076704403;-0.0001532864254215;-0.0001396316713369;-0.0035831954184657;-3.29461929206099e-05;0.0;0.0;0.0;0.0;-3226.33201369173;-4966.12188243136;-64.0070118709997;-11808.4712551219;-0.644235625737167;-0.762259690319473;-0.438404190897258;-0.571423723935248;0.0;0.178000003;0.0;-857.803900649259;-1208.26206794096;-16.5289286838576;-3190.46070650586;3988;6134;79;14629;4.90980392156863;17.0997375328084;2.17910447761194;3.42362491716368;60.8181057569918;77.6529385621757;0.936013388570288;120.47621670157;1441.72972972973;1054.97297297297;75.6216216216216;7662.18918918919;1084.13018510613;1724.68445562412;22.6940414981448;4246.71574957139;-350.1879;-486.66633;-6.53176;-1206.4964;-0.0699256988817891;-0.0746993599386032;-0.0447380821917808;-0.0583835664166465;-180.15430625;-263.883685109375;-3.477858125;-634.91903625;;0.029500004;;-0.849924309005872;-3.54643000283314;-0.246864833782841;-0.529721298397734;0.0602594444621123;0.227922996535313;0.0139796591786123;0.0200030101630982;918.62200640625;1285.91500650314;17.4649420724279;3310.93692320743;-3985.60621259631;-6129.88849189707;-78.9999999556458;-14502.8243935354;-0.79584788590182;-0.940888486860639;-0.541095890107163;-0.70180616470048;53.25;1.30261709913611;0.0;12.3929934203625;-1424.9375;-1680.5625;-27.0;-5256.25;-3987.0906672984;-6129.39157353265;-79.0;-14497.4820400131;-0.796144302575558;-0.940812213896032;-0.541095890410959;-0.701547642875062;212.64;2.22305269601365;0.0;64.64;-1968.9344;-2431.6992;-40.1664;-7567.4944;-0.0868253418068023;-0.228867262055587;0.157686545608411;31.1351348772973
09/04/2025;Avanfossa;FORSU;dil3;120.0;Odore;Odore;Odore;7;17;2025-04-09 13:29:20;2025-04-09 13:36:10;843;291;69;5733;0.0;0.0;0.0;0.0;-4304.43679194006;-5894.69176786063;-71.3634240947288;-14208.6291046001;-0.82177105611685;-0.934775097979802;-0.502559324610766;-0.696877193810394;0.0;0.0;0.0;0.0;-0.82177105611685;-0.934775097979802;-0.502559324610766;-0.696877193810394;-0.0001568864177389;-0.0001482358227053;-0.0035391501733152;-3.41790766496834e-05;0.0;0.0;0.0;0.0;-3806.65209396257;-5200.34042281803;-63.0871832062534;-12595.6165777021;-0.726737704078383;-0.824665465083735;-0.444275938072207;-0.617765293918394;0.0;0.111000001;0.0;-1767.83397553776;-2415.49461291277;-29.9665594709979;-5982.44100224958;4395;6015;73;14656;6.2135231316726;21.6701030927835;2.05797101449275;3.55642769928484;97.9149113638484;112.250807685609;1.18672223728585;191.594533964897;1035.92857142857;605.0;72.6190476190476;6458.97619047619;752.569691865798;1192.79986259017;14.1782251133042;2639.49491184643;-400.59;-513.366;-6.25;-1297.89;-0.0764776632302406;-0.0814091341579448;-0.0440140845070423;-0.06365638334396;-205.4975;-270.987;-3.304375;-664.531375;;0.0244999975;;-2.32070186138498;-13.2449891652841;-0.44321271583726;-1.11618728430591;0.128536570856608;0.615509851954272;0.0175519110307265;0.0357471778616318;1865.74888690161;2527.74542059838;31.1532817082838;6174.03553621448;-4347.91720013531;-5969.39435044092;-72.0117187498738;-14305.9645489225;-0.830072012244237;-0.946621368607822;-0.507124779928689;-0.701651113292585;7.77920036082833;4.7182678424615;0.499999994615791;24.4874206942914;-1586.75;-2161.5;-28.25;-5459.25;-4345.00605567385;-5966.70879155139;-72.0000384;-14294.6221993669;-0.829516238196611;-0.946195495012907;-0.507042523943662;-0.701094815801018;9.00927897492043;4.95971837961972;0.8;28.4340572073548;-2039.36;-3209.76;-41.6;-7498.56;-0.124893862306456;-0.237897904169408;0.194317869199628;26.719047682381
